image,class
20220630204850248-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282236182-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282053496-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202082229036-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048151553-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063022101740-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081454096-fresh_snow.jpg,1,fresh_snow
20220719222643137-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206301807521077-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302050091375-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822331810-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356301619-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302209281526-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719223158103-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222725460-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203151119573-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302354211121-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356281248-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204800765-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204735285-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630220941173-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020820432819-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719222617409-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201637214-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301807541369-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719223154601-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356301767-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020820505116-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202201282243566-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049261036-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302049471126-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071922261668-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203151717433-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020820420018-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302353511158-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222641773-water-asphalt-severe.jpg,15,water-asphalt-severe
2022020814492410-fresh_snow.jpg,1,fresh_snow
20220719223152342-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210714656-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202081507481-fresh_snow.jpg,1,fresh_snow
2022063020482857-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201352284-dry-gravel.jpg,20,dry-gravel
202203151629072-dry-asphalt-severe.jpg,23,dry-asphalt-severe
2022012820595316-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282024317-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822435610-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020819524014-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630204922219-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302210171946-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719222729326-dry-concrete-slight.jpg,24,dry-concrete-slight
2022020815535913-fresh_snow.jpg,1,fresh_snow
20220719210649687-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203202222182-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206301808051290-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235409852-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151727361-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202203151113141-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235623378-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356311941-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081508507-fresh_snow.jpg,1,fresh_snow
20220630235635728-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201559242-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630235636935-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203206319-dry-gravel.jpg,20,dry-gravel
202201282235013-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630233453429-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202201281617387-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202201282119349-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302354011158-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081456156-fresh_snow.jpg,1,fresh_snow
202202081448247-fresh_snow.jpg,1,fresh_snow
202201282047331-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202082126218-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235623288-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222657122-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222714105-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022063023535648-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082026325-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222717674-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201282123334-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201281617385-water-asphalt-severe.jpg,15,water-asphalt-severe
2022020821591417-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821043313-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235347286-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203208532-dry-gravel.jpg,20,dry-gravel
2022012822445519-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821244813-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301808421228-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354101220-water-concrete-smooth.jpg,17,water-concrete-smooth
202206301808301340-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210647514-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202201281834547-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220719222636805-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719210715772-dry-concrete-slight.jpg,24,dry-concrete-slight
20220719222632134-water-asphalt-severe.jpg,15,water-asphalt-severe
202203152001371-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020814562413-fresh_snow.jpg,1,fresh_snow
20220630235347370-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206301807561710-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012822410210-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302209401962-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151637202-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210701606-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020821574717-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082059076-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302047541693-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180803887-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222731619-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202206301807561697-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282003389-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235633381-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282204535-water-asphalt-severe.jpg,15,water-asphalt-severe
202202082128444-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202201282240009-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081447455-fresh_snow.jpg,1,fresh_snow
20220719203158671-water-mud.jpg,11,water-mud
20220630180836255-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201353044-dry-gravel.jpg,20,dry-gravel
20220630180824308-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235348641-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081644156-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020816532111-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630220953410-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020815002212-fresh_snow.jpg,1,fresh_snow
20220719223222416-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235407556-water-concrete-smooth.jpg,17,water-concrete-smooth
202203152026292-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235346181-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356271132-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020814522510-fresh_snow.jpg,1,fresh_snow
20220630235624513-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822490116-water-concrete-smooth.jpg,17,water-concrete-smooth
202203150946287-dry-gravel.jpg,20,dry-gravel
202202080008371-fresh_snow.jpg,1,fresh_snow
20220630235408753-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202147226-ice.jpg,19,ice
2022020815072911-fresh_snow.jpg,1,fresh_snow
2022020821312413-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235625787-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235347456-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302050011762-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235409940-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048551146-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222640567-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203151339-dry-gravel.jpg,20,dry-gravel
202206302049521962-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202215111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719203159806-dry-gravel.jpg,20,dry-gravel
2022020821330311-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302353541645-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201610062-dry-concrete-severe.jpg,26,dry-concrete-severe
202206302354021465-water-concrete-smooth.jpg,17,water-concrete-smooth
202201282235019-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152058082-dry-concrete-severe.jpg,26,dry-concrete-severe
2022020821281310-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235409858-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235358450-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822231410-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719210701727-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220719223212466-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022071920320540-dry-gravel.jpg,20,dry-gravel
202202081446226-fresh_snow.jpg,1,fresh_snow
2022012821215214-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235356154-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302209291650-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202206302356301685-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222725515-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235635735-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180836345-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222634521-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302356381291-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202081549406-fresh_snow.jpg,1,fresh_snow
2022012822325012-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081507007-fresh_snow.jpg,1,fresh_snow
2022020822470812-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202149018-ice.jpg,19,ice
20220719222715345-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630180835127-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814573814-ice.jpg,19,ice
202206302354001046-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201406122-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630220941145-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235358552-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082258518-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020814422113-fresh_snow.jpg,1,fresh_snow
20220719222714148-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202082305187-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235358601-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302047441845-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814055713-fresh_snow.jpg,1,fresh_snow
20220630235348552-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152051241-dry-concrete-severe.jpg,26,dry-concrete-severe
2022012820564715-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012822471417-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354101017-water-concrete-smooth.jpg,17,water-concrete-smooth
202203151047595-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220630180815807-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222633371-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202208423-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022063023541516-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354091006-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201344293-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630221009879-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630180738998-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202081425214-fresh_snow.jpg,1,fresh_snow
20220630180733116-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222631872-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719203156324-water-mud.jpg,11,water-mud
20220719223204679-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630235420882-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630220953473-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630180803854-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235624434-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081441479-fresh_snow.jpg,1,fresh_snow
20220719203200124-dry-gravel.jpg,20,dry-gravel
2022012821242016-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203206218-dry-gravel.jpg,20,dry-gravel
2022020816591211-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235623222-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201610372-dry-gravel.jpg,20,dry-gravel
2022071922263153-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202206302340261087-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048341133-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206301807421517-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151727194-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210657117-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203201600472-dry-concrete-severe.jpg,26,dry-concrete-severe
202203151722235-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282123558-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235358419-water-concrete-smooth.jpg,17,water-concrete-smooth
202201281829098-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022020822151016-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302354101164-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353521384-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204809477-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020821580013-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202201282059529-water-concrete-smooth.jpg,17,water-concrete-smooth
202202081647486-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222618511-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012818345513-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202206302356281319-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630204903597-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022012819352912-water-mud.jpg,11,water-mud
202202081425179-fresh_snow.jpg,1,fresh_snow
2022071920314975-dry-gravel.jpg,20,dry-gravel
202203151054213-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235634576-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151005302-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020822162410-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235408595-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630204902539-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235625743-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012821050310-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235633237-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082231231-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020820134212-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048561322-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719222636722-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719210707554-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235407567-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222638231-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630221009850-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202206302049211994-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151114542-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235624489-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630235357295-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082124098-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235405137-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082325071-water-concrete-severe.jpg,18,water-concrete-severe
20220630234024690-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356361088-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302356271028-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020820250311-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302049521950-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235634479-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012820065918-wet-mud.jpg,3,wet-mud
202203151045083-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020800285314-melted_snow.jpg,2,melted_snow
202202081536422-fresh_snow.jpg,1,fresh_snow
202203201606541-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202082257359-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302048131317-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302048021181-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822235914-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020821540315-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719223224539-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151727502-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630180802717-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302209281488-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220719210643648-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630221006412-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630204901345-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235626809-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082257227-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203152107262-dry-gravel.jpg,20,dry-gravel
202206302049291600-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152023071-dry-asphalt-severe.jpg,23,dry-asphalt-severe
2022020815495514-fresh_snow.jpg,1,fresh_snow
202206302049501713-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020822475610-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202082103229-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022020821223018-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235418672-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222620787-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022020821231315-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020815510512-fresh_snow.jpg,1,fresh_snow
202202081548019-fresh_snow.jpg,1,fresh_snow
2022063022094164-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235350933-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302356291503-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210658186-dry-concrete-slight.jpg,24,dry-concrete-slight
202203201348024-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719222633333-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203151955251-dry-concrete-severe.jpg,26,dry-concrete-severe
202206301808191452-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020814511116-fresh_snow.jpg,1,fresh_snow
202206302209491678-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
2022012822451210-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719203202456-dry-gravel.jpg,20,dry-gravel
202202081449249-fresh_snow.jpg,1,fresh_snow
20220719203203581-dry-gravel.jpg,20,dry-gravel
202206302353511149-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235348668-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020822490216-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302048231059-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203152101272-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630235350920-water-concrete-smooth.jpg,17,water-concrete-smooth
20220630235407478-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020813444716-ice.jpg,19,ice
20220719222656764-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235358572-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082042004-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022012822332016-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630234022262-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356301589-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302048051743-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201551031-dry-concrete-severe.jpg,26,dry-concrete-severe
2022020815091514-fresh_snow.jpg,1,fresh_snow
202201282125409-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022071921070359-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022032021482010-ice.jpg,19,ice
202203201627231-dry-concrete-severe.jpg,26,dry-concrete-severe
2022063020495282-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201403173-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630235635682-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022012821222514-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203151614436-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220719222715335-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022071921065611-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022020814045615-fresh_snow.jpg,1,fresh_snow
20220630235408622-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020822570113-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354031558-water-concrete-smooth.jpg,17,water-concrete-smooth
20220719222715402-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203152000463-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302209571105-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220719222653222-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082249029-water-concrete-smooth.jpg,17,water-concrete-smooth
202202082228542-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353521379-water-concrete-smooth.jpg,17,water-concrete-smooth
2022012816053114-wet-asphalt-severe.jpg,7,wet-asphalt-severe
20220630204924563-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202201282049471-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202081446142-fresh_snow.jpg,1,fresh_snow
2022020820360414-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202201282120089-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222715227-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203151625465-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220630204829228-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630180750760-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210653488-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202202080006469-fresh_snow.jpg,1,fresh_snow
20220719210643523-dry-concrete-slight.jpg,24,dry-concrete-slight
20220630180738935-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203151701142-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220719210646177-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203152058583-dry-concrete-severe.jpg,26,dry-concrete-severe
20220630204903687-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022063023541575-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020800304512-melted_snow.jpg,2,melted_snow
20220630204851440-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220719210648607-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022012819595518-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630221008666-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202203151959533-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202206302356381343-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222715351-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235348585-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719210702809-dry-concrete-smooth.jpg,25,dry-concrete-smooth
20220630235347357-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202206302049401826-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630204851472-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630220923540-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202202081442469-fresh_snow.jpg,1,fresh_snow
20220630235359826-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302047401197-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302354111305-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302353541646-water-concrete-smooth.jpg,17,water-concrete-smooth
202206302049161153-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630235623347-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202148421-ice.jpg,19,ice
2022063023345188-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302354031639-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202353252-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220630221008735-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220719223159205-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202082103318-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202201282236518-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220719222635545-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202206302353521388-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020821505817-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220630221019272-wet-asphalt-slight.jpg,5,wet-asphalt-slight
20220630235635747-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220630180738914-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202206302356311995-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203152008371-dry-asphalt-slight.jpg,21,dry-asphalt-slight
