image,class
202205021933356-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022121492111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021341294-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021436035-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021916436-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021529097-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021928228-wet-gravel.jpg,4,wet-gravel
202202212201146-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021518342-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021454045-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022312583-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212141223-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021937251104-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021504343-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211719016-ice.jpg,19,ice
202203162338222-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022050218542915-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021411021-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022127011-water-concrete-smooth.jpg,17,water-concrete-smooth
202204052313061-wet-gravel.jpg,4,wet-gravel
202205022155162-wet-mud.jpg,3,wet-mud
202202211631263-ice.jpg,19,ice
202202212001582-ice.jpg,19,ice
202202211749235-ice.jpg,19,ice
202205021408453-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211939191-ice.jpg,19,ice
202205021912471079-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021909136-water-gravel.jpg,12,water-gravel
202202211910192-ice.jpg,19,ice
202202211548545-fresh_snow.jpg,1,fresh_snow
202205021400152-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211552068-fresh_snow.jpg,1,fresh_snow
202205021908546-water-gravel.jpg,12,water-gravel
202205022313485-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022156091-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212121002-ice.jpg,19,ice
202202211636543-ice.jpg,19,ice
2022022115520511-fresh_snow.jpg,1,fresh_snow
202202212348111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022105382-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212107052-ice.jpg,19,ice
202202211718352-ice.jpg,19,ice
202205022137241-dry-concrete-severe.jpg,26,dry-concrete-severe
202203162248072-dry-asphalt-severe.jpg,23,dry-asphalt-severe
202205021429271-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202204052258529-wet-gravel.jpg,4,wet-gravel
202205021907498-wet-gravel.jpg,4,wet-gravel
202205021309171-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211552267-fresh_snow.jpg,1,fresh_snow
202205021530241-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202211938451-ice.jpg,19,ice
202202211550375-fresh_snow.jpg,1,fresh_snow
202205022145531-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211642233-ice.jpg,19,ice
2022050223314310-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022040522574415-wet-gravel.jpg,4,wet-gravel
202205022158107-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021253404-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052253392-wet-gravel.jpg,4,wet-gravel
202202211906381-ice.jpg,19,ice
202205021907274-wet-gravel.jpg,4,wet-gravel
202202212122409-ice.jpg,19,ice
202205021347191-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022312143-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121102-ice.jpg,19,ice
2022050221544323-water-concrete-severe.jpg,18,water-concrete-severe
202205021422381-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115492113-fresh_snow.jpg,1,fresh_snow
2022022117182716-ice.jpg,19,ice
202205022141444-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022022115483213-fresh_snow.jpg,1,fresh_snow
202205021422102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052245331-wet-gravel.jpg,4,wet-gravel
202205022302303-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021322472-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052235291-water-gravel.jpg,12,water-gravel
202202212121281-ice.jpg,19,ice
202205022348131-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021852516-water-asphalt-severe.jpg,15,water-asphalt-severe
2022022115494917-fresh_snow.jpg,1,fresh_snow
202205021855354-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021525503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022347523-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021429362-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202204052305241-wet-gravel.jpg,4,wet-gravel
202202211550079-fresh_snow.jpg,1,fresh_snow
2022022115502711-fresh_snow.jpg,1,fresh_snow
202202212157186-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121403815-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021919213-water-mud.jpg,11,water-mud
202202211548583-fresh_snow.jpg,1,fresh_snow
202205021448162-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052311349-wet-gravel.jpg,4,wet-gravel
202205021311593-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115483015-fresh_snow.jpg,1,fresh_snow
2022022121224515-ice.jpg,19,ice
202205021443081-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052301434-wet-gravel.jpg,4,wet-gravel
202205021312562-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021253538-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021957051-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212046042-ice.jpg,19,ice
202205022246431-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212152253-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022333351-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212104564-ice.jpg,19,ice
202202211745132-ice.jpg,19,ice
202202211934267-ice.jpg,19,ice
2022050218563416-water-gravel.jpg,12,water-gravel
202205021404591-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021908129-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212123075-ice.jpg,19,ice
202205021344373-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021854293-water-asphalt-severe.jpg,15,water-asphalt-severe
202202211736367-ice.jpg,19,ice
202202212158273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022354079-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022112183-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021944412-water-concrete-severe.jpg,18,water-concrete-severe
202202212356421-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021345072-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022252152-water-asphalt-severe.jpg,15,water-asphalt-severe
202203162253163-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022050211463610-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117360112-ice.jpg,19,ice
202202211942406-ice.jpg,19,ice
202205021531141-water-asphalt-slight.jpg,13,water-asphalt-slight
202202211935228-ice.jpg,19,ice
202202212232174-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021904067-wet-gravel.jpg,4,wet-gravel
202205021457521-water-asphalt-slight.jpg,13,water-asphalt-slight
2022022117350212-ice.jpg,19,ice
202205021915187-water-gravel.jpg,12,water-gravel
202205021311106-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115501117-fresh_snow.jpg,1,fresh_snow
202205021259016-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022121168-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212122527-ice.jpg,19,ice
202205021847071-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212120529-ice.jpg,19,ice
202205021949571-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021427172-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022348054-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022149192-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021344452-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211952521-ice.jpg,19,ice
202205021457522-water-asphalt-slight.jpg,13,water-asphalt-slight
202203162254161-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205021355351-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021328062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022146081-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203162320521-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202211735376-ice.jpg,19,ice
202205022334062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212351065-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021940544-water-concrete-severe.jpg,18,water-concrete-severe
202205021931461089-wet-concrete-slight.jpg,8,wet-concrete-slight
202205022112434-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021949322-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021411357-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021149521-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022128588-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212146473-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523105615-wet-gravel.jpg,4,wet-gravel
202205022150304-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022148557-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202212351061-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022120322-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021909599-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021414417-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212105373-ice.jpg,19,ice
2022050223035810-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021442373-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022113151-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205021518243-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021950231-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022133083-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022116554-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211634341-ice.jpg,19,ice
202205021954532-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021442512-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021325573-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021423035-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212107054-ice.jpg,19,ice
202205021410193-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021408454-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212356292-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022111157-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021934481093-wet-concrete-slight.jpg,8,wet-concrete-slight
202202211552097-fresh_snow.jpg,1,fresh_snow
202202211751541-ice.jpg,19,ice
2022022121225512-ice.jpg,19,ice
202202212000551-ice.jpg,19,ice
202204052314596-wet-gravel.jpg,4,wet-gravel
2022050223464217-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021505076-water-concrete-smooth.jpg,17,water-concrete-smooth
2022022121225710-ice.jpg,19,ice
202202211623173-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211953045-ice.jpg,19,ice
202205021924134-water-mud.jpg,11,water-mud
2022050222443115-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212101424-ice.jpg,19,ice
202202212105513-ice.jpg,19,ice
2022022115482812-fresh_snow.jpg,1,fresh_snow
2022022115482811-fresh_snow.jpg,1,fresh_snow
2022022115521413-fresh_snow.jpg,1,fresh_snow
202205022239351-wet-mud.jpg,3,wet-mud
2022050223134816-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021933252-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021311501-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162257293-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022050219132019-wet-gravel.jpg,4,wet-gravel
202202211548073-fresh_snow.jpg,1,fresh_snow
2022022121230115-ice.jpg,19,ice
202205021916483-water-asphalt-severe.jpg,15,water-asphalt-severe
202202212235325-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021148355-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021324371-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022115475415-fresh_snow.jpg,1,fresh_snow
202202211735372-ice.jpg,19,ice
202202211552234-fresh_snow.jpg,1,fresh_snow
202205022234265-wet-gravel.jpg,4,wet-gravel
202202212348113-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021932483-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021457093-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021249538-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021437013-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021316398-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022117352816-ice.jpg,19,ice
202205021251011-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021508073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221451112-dry-concrete-severe.jpg,26,dry-concrete-severe
202204052321241-wet-gravel.jpg,4,wet-gravel
202204052258522-wet-gravel.jpg,4,wet-gravel
202204052242493-wet-gravel.jpg,4,wet-gravel
202205022342237-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211552118-fresh_snow.jpg,1,fresh_snow
202205021323471-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021534294-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212344324-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021537155-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202205021305371-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211642064-ice.jpg,19,ice
202202212122541-ice.jpg,19,ice
202205022134443-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202203162253291-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202202212235235-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211942595-ice.jpg,19,ice
202205021918552-water-gravel.jpg,12,water-gravel
202202211955465-ice.jpg,19,ice
2022050219132011-wet-gravel.jpg,4,wet-gravel
202205022001428-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022136164-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115495515-fresh_snow.jpg,1,fresh_snow
202202211943084-ice.jpg,19,ice
2022040522585215-wet-gravel.jpg,4,wet-gravel
202202211548128-fresh_snow.jpg,1,fresh_snow
202205022350231-wet-asphalt-severe.jpg,7,wet-asphalt-severe
2022040522510011-wet-gravel.jpg,4,wet-gravel
202205022139007-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021139125-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022255101-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121212410-ice.jpg,19,ice
202203162247522-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022302594-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211718357-ice.jpg,19,ice
202205021251255-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211636542-ice.jpg,19,ice
202202211719056-ice.jpg,19,ice
202204052309218-wet-gravel.jpg,4,wet-gravel
202205022343276-wet-concrete-severe.jpg,10,wet-concrete-severe
2022022121211116-ice.jpg,19,ice
202205021333461-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212226325-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052314026-wet-gravel.jpg,4,wet-gravel
2022022121230910-ice.jpg,19,ice
2022022121205311-ice.jpg,19,ice
2022050222443112-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050221415810-dry-concrete-smooth.jpg,25,dry-concrete-smooth
202205022341571-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022150148-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202202211548108-fresh_snow.jpg,1,fresh_snow
2022022115475619-fresh_snow.jpg,1,fresh_snow
202205021259321-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021509312-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021413111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122399-ice.jpg,19,ice
202205021308171-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212200133-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022243183-wet-mud.jpg,3,wet-mud
202202212214213-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022343021-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050221473910-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205022335581167-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021851324-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021253119-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021851553-wet-gravel.jpg,4,wet-gravel
202205021924059-water-mud.jpg,11,water-mud
202205021316006-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052253391-wet-gravel.jpg,4,wet-gravel
202205021903488-water-asphalt-severe.jpg,15,water-asphalt-severe
202202211642063-ice.jpg,19,ice
202205021252243-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021453152-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021249398-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212209274-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022347522-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021543155-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040522574414-wet-gravel.jpg,4,wet-gravel
202202211633029-ice.jpg,19,ice
202205021940542-water-concrete-severe.jpg,18,water-concrete-severe
202205021257564-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021939489-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021952522-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021251257-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203162335051-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202212155581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050221564510-wet-concrete-severe.jpg,10,wet-concrete-severe
202202212050461-ice.jpg,19,ice
202205021437139-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548522-fresh_snow.jpg,1,fresh_snow
202205021346377-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022050218573812-water-asphalt-severe.jpg,15,water-asphalt-severe
202205022341216-wet-concrete-severe.jpg,10,wet-concrete-severe
202205022153049-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021258101-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202211548549-fresh_snow.jpg,1,fresh_snow
202202212102024-ice.jpg,19,ice
202205021950154-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021530411-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202211948101-ice.jpg,19,ice
202205021259322-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040522590911-wet-gravel.jpg,4,wet-gravel
202205022131248-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211658514-ice.jpg,19,ice
202203162246091-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022022121203610-ice.jpg,19,ice
202205021924374-water-gravel.jpg,12,water-gravel
202205021535132-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022304074-water-asphalt-slight.jpg,13,water-asphalt-slight
2022022121205116-ice.jpg,19,ice
202202211552124-fresh_snow.jpg,1,fresh_snow
202205021508592-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115520513-fresh_snow.jpg,1,fresh_snow
202202211550126-fresh_snow.jpg,1,fresh_snow
202205022148413-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021951298-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021407048-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022350501208-wet-concrete-slight.jpg,8,wet-concrete-slight
202205021403281-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021922463-water-mud.jpg,11,water-mud
202202211552064-fresh_snow.jpg,1,fresh_snow
202205021358163-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022050221235913-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021857207-water-gravel.jpg,12,water-gravel
202205021324372-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212213072-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021246422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212122516-ice.jpg,19,ice
202205021922186-water-gravel.jpg,12,water-gravel
202202211552112-fresh_snow.jpg,1,fresh_snow
202202211629542-ice.jpg,19,ice
202205021951396-wet-concrete-severe.jpg,10,wet-concrete-severe
2022040522571211-wet-gravel.jpg,4,wet-gravel
202205021541533-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202212143073-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211943562-ice.jpg,19,ice
202202212123022-ice.jpg,19,ice
2022022115485216-fresh_snow.jpg,1,fresh_snow
202202211953261-ice.jpg,19,ice
202204052309583-wet-gravel.jpg,4,wet-gravel
2022050221185815-dry-concrete-severe.jpg,26,dry-concrete-severe
202202212109405-ice.jpg,19,ice
2022022121231216-ice.jpg,19,ice
202202212151542-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022022121212115-ice.jpg,19,ice
202205021259591-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021926473-wet-gravel.jpg,4,wet-gravel
202202211933596-ice.jpg,19,ice
202202212344223-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022239511-water-mud.jpg,11,water-mud
202205021524412-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211547598-fresh_snow.jpg,1,fresh_snow
202205021845094-water-concrete-severe.jpg,18,water-concrete-severe
202204052250394-wet-gravel.jpg,4,wet-gravel
202205022352115-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202202211549143-fresh_snow.jpg,1,fresh_snow
202202211941392-ice.jpg,19,ice
202205022347065-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021256443-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021855181-water-gravel.jpg,12,water-gravel
202205022300321-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021853113-water-asphalt-severe.jpg,15,water-asphalt-severe
202205021941287-water-concrete-smooth.jpg,17,water-concrete-smooth
202205021421575-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022336511194-wet-concrete-slight.jpg,8,wet-concrete-slight
202205022113202-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022022115482717-fresh_snow.jpg,1,fresh_snow
202204052247522-wet-gravel.jpg,4,wet-gravel
202202211951344-ice.jpg,19,ice
202205021518423-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022141383-dry-concrete-smooth.jpg,25,dry-concrete-smooth
2022022121210215-ice.jpg,19,ice
202205021315523-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211942283-ice.jpg,19,ice
2022050219433811-dry-concrete-severe.jpg,26,dry-concrete-severe
202203162246521-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202205022103361-water-concrete-smooth.jpg,17,water-concrete-smooth
202203162252302-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202205021258503-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022040523130615-wet-gravel.jpg,4,wet-gravel
202205022314071-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021949453-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022342233-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211548324-fresh_snow.jpg,1,fresh_snow
202205022132541-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021929532-water-concrete-smooth.jpg,17,water-concrete-smooth
2022050223512817-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202205021252244-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202204052310569-wet-gravel.jpg,4,wet-gravel
202205021424361-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205021247301-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115501116-fresh_snow.jpg,1,fresh_snow
2022022123524111-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212155216-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021953222-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021328253-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022050218464713-water-concrete-severe.jpg,18,water-concrete-severe
202205022152202-water-concrete-severe.jpg,18,water-concrete-severe
202205022348051-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212227203-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021945363-water-concrete-smooth.jpg,17,water-concrete-smooth
202205022311231-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021942532-water-concrete-severe.jpg,18,water-concrete-severe
202205022117503-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022050213544210-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021934312-water-concrete-severe.jpg,18,water-concrete-severe
202205022334541-water-asphalt-severe.jpg,15,water-asphalt-severe
2022022115491615-fresh_snow.jpg,1,fresh_snow
2022022121210316-ice.jpg,19,ice
202205022313182-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202212121249-ice.jpg,19,ice
202205022155052-water-concrete-severe.jpg,18,water-concrete-severe
202205022136169-dry-concrete-severe.jpg,26,dry-concrete-severe
2022022115520914-fresh_snow.jpg,1,fresh_snow
202205022112115-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022050221232521-dry-concrete-severe.jpg,26,dry-concrete-severe
202202211552262-fresh_snow.jpg,1,fresh_snow
2022022115501210-fresh_snow.jpg,1,fresh_snow
202205021256211-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115485512-fresh_snow.jpg,1,fresh_snow
202202212120539-ice.jpg,19,ice
202205021142243-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202202212122455-ice.jpg,19,ice
2022022122264911-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021534195-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022121377-dry-concrete-severe.jpg,26,dry-concrete-severe
202205022350238-wet-asphalt-severe.jpg,7,wet-asphalt-severe
202204052243461-wet-gravel.jpg,4,wet-gravel
2022050221225315-dry-concrete-severe.jpg,26,dry-concrete-severe
202205021412192-wet-asphalt-slight.jpg,5,wet-asphalt-slight
2022022115500616-fresh_snow.jpg,1,fresh_snow
202205021947565-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202205021938494-water-concrete-slight.jpg,16,water-concrete-slight
2022050222443114-wet-concrete-severe.jpg,10,wet-concrete-severe
202205021852514-water-asphalt-severe.jpg,15,water-asphalt-severe
2022050213251115-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202205021902513-wet-gravel.jpg,4,wet-gravel
202205021453454-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202211701331-ice.jpg,19,ice
2022040523160817-wet-gravel.jpg,4,wet-gravel
202205022151435-wet-concrete-severe.jpg,10,wet-concrete-severe
2022050221544318-water-concrete-severe.jpg,18,water-concrete-severe
202202211549284-fresh_snow.jpg,1,fresh_snow
202205021401311-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205022333092-water-asphalt-slight.jpg,13,water-asphalt-slight
202205021346588-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202205021247003-wet-asphalt-slight.jpg,5,wet-asphalt-slight
202205022240013-wet-mud.jpg,3,wet-mud
202202212003222-ice.jpg,19,ice
