image,label,class
20220702213246903-dry-gravel.jpg,3-0-3,dry-gravel
202205302148501835-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022316081560-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450461793-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302151391744-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203201602442-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032618282112-wet-mud.jpg,3-1-2,wet-mud
202203261751152-wet-mud.jpg,3-1-2,wet-mud
202204052253262-wet-gravel.jpg,3-1-3,wet-gravel
20220702145027917-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021447381589-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185254350-wet-mud.jpg,3-1-2,wet-mud
202207022318311365-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144758392-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318001008-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022134061437-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021448341161-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302148161135-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447551928-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315321531-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213242225-water-concrete-severe.jpg,2-2-1,water-concrete-severe
2022070218525299-wet-mud.jpg,3-1-2,wet-mud
20220702185253233-wet-mud.jpg,3-1-2,wet-mud
20220702200230352-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213411186-water-gravel.jpg,3-2-3,water-gravel
202207022318341919-dry-gravel.jpg,3-0-3,dry-gravel
202207021853041883-water-mud.jpg,3-2-2,water-mud
202203202147223-ice.jpg,3-5-4,ice
202207021853021580-water-mud.jpg,3-2-2,water-mud
20220702213413458-water-gravel.jpg,3-2-3,water-gravel
202203261808324-wet-mud.jpg,3-1-2,wet-mud
2022070223141946-water-mud.jpg,3-2-2,water-mud
20220702144827263-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022316341841-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052321515-wet-gravel.jpg,3-1-3,wet-gravel
20220702231603753-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207022316291130-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022317101491-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317391912-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231837265-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220128222937870-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
2022040523224215-wet-gravel.jpg,3-1-3,wet-gravel
20220702231517950-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203262102002-water-mud.jpg,3-2-2,water-mud
20220702145134586-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012820243214-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
20220702145131188-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231741256-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145102336-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032021463514-ice.jpg,3-5-4,ice
2022040523105614-wet-gravel.jpg,3-1-3,wet-gravel
20220702231424857-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302151091778-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022002271834-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231649309-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022132501541-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201282017523-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
202205302148531983-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022314461982-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449251993-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231840707-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231450618-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202226214-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204052247134-wet-gravel.jpg,3-1-3,wet-gravel
202207021451071161-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448561900-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231503647-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315081411-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449061248-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021448491022-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144900462-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022133421760-water-gravel.jpg,3-2-3,water-gravel
20220702200221763-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202203261711361-wet-mud.jpg,3-1-2,wet-mud
20220702231651543-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231459109-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144901573-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448221659-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231601435-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314571737-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022132511693-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231840740-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702213322860-water-gravel.jpg,3-2-3,water-gravel
202207022314411340-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144846579-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201716125-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021451091426-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021451411549-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144946804-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201281605317-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202207022318041485-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449241788-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213246800-dry-gravel.jpg,3-0-3,dry-gravel
20220702144810145-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070214474249-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144917834-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012819352912-water-mud.jpg,3-2-2,water-mud
202207022318341895-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202205302149421188-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032617563311-wet-mud.jpg,3-1-2,wet-mud
20220530215606339-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203261824463-wet-mud.jpg,3-1-2,wet-mud
202201281241295-water-mud.jpg,3-2-2,water-mud
202201281555496-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202207022317231459-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133541627-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702231839657-dry-gravel.jpg,3-0-3,dry-gravel
20220702213244538-dry-gravel.jpg,3-0-3,dry-gravel
202207021450061968-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450021259-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012820473712-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022133531449-dry-gravel.jpg,3-0-3,dry-gravel
20220702200230342-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317511643-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316451731-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145204429-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012822414519-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702185256658-wet-mud.jpg,3-1-2,wet-mud
20220702145011615-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022070218525235-water-mud.jpg,3-2-2,water-mud
20220702145202165-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213307384-water-gravel.jpg,3-2-3,water-gravel
202203261838306-wet-mud.jpg,3-1-2,wet-mud
20220530215030792-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213246764-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203261706224-wet-gravel.jpg,3-1-3,wet-gravel
202207021449051094-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022012822373918-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702213359400-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022318171387-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317521707-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318171385-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133531494-dry-gravel.jpg,3-0-3,dry-gravel
2022012821180412-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317251659-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144916619-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144800721-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231602552-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317481249-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282237141-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022070221330576-wet-gravel.jpg,3-1-3,wet-gravel
20220702231839570-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316591837-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022317531988-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702185254467-wet-mud.jpg,3-1-2,wet-mud
202201282121356-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202203201601111-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022318051666-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702200230401-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021447351059-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022133541667-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144902725-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315431374-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144918953-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231612216-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318031459-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853041786-wet-mud.jpg,3-1-2,wet-mud
20220702231810370-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021447341024-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314551528-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145104604-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022318421031-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021451271795-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231602540-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022132417-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203261849418-wet-mud.jpg,3-1-2,wet-mud
202207022318301273-dry-gravel.jpg,3-0-3,dry-gravel
202203262054087-wet-mud.jpg,3-1-2,wet-mud
202207021448201360-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022314301742-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022315211729-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448391667-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012821244812-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231614602-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214813910-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203202328495-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144914362-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213308566-water-gravel.jpg,3-2-3,water-gravel
2022070218525281-wet-mud.jpg,3-1-2,wet-mud
2022012818290919-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
202207022132511647-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220530214930408-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205302151411844-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201282236515-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202204052243001-wet-gravel.jpg,3-1-3,wet-gravel
202205302151091814-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231449564-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318351960-dry-gravel.jpg,3-0-3,dry-gravel
202207022133551872-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207022316331728-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450051691-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231836151-dry-gravel.jpg,3-0-3,dry-gravel
202203262027525-wet-mud.jpg,3-1-2,wet-mud
202207021449481195-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282121293-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530215638499-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021447521395-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231612256-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070223172891-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021450441434-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213318324-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012821192115-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530215117269-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022134041105-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022316051048-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070223143314-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201282242466-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145116386-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144733882-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231627813-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231434249-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022314411308-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213245673-dry-gravel.jpg,3-0-3,dry-gravel
202207022315181088-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231812644-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213322811-water-gravel.jpg,3-2-3,water-gravel
20220702231842954-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021452101187-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213258863-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302151351471-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220530214830344-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213411202-water-gravel.jpg,3-2-3,water-gravel
20220702231715201-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022133391435-water-gravel.jpg,3-2-3,water-gravel
202207022134031002-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021450331775-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702185255550-dry-mud.jpg,3-0-2,dry-mud
202203261752505-wet-mud.jpg,3-1-2,wet-mud
202207022315441570-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213243398-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702144914392-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702231447110-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145147419-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702144731512-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202205302155201360-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201282234231-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317081215-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203202353252-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822211610-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202205302155211405-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213257761-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317271941-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022133531540-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022317351390-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021853041879-water-mud.jpg,3-2-2,water-mud
202207022133541603-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144929426-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021449351291-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302150341063-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702231719838-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213331161-water-gravel.jpg,3-2-3,water-gravel
202203261717001-wet-gravel.jpg,3-1-3,wet-gravel
202207022316451727-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449061224-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202201282241351-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022070221341021-water-gravel.jpg,3-2-3,water-gravel
20220702213319370-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702200221819-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
2022012822191910-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231824395-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530215126779-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022314411374-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316101991-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012822430616-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021448361342-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207021852591199-wet-mud.jpg,3-1-2,wet-mud
202207022316101962-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220530214813954-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702213400599-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012821244810-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231524165-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021451231314-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702213359467-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220702144832893-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448391662-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448211495-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032618155715-wet-mud.jpg,3-1-2,wet-mud
20220702231423770-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317521747-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021448371441-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022032620325418-wet-mud.jpg,3-1-2,wet-mud
202207021447531588-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220530215541732-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207022315191273-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012822351012-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702145203222-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702145133386-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207021449211380-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134091903-dry-gravel.jpg,3-0-3,dry-gravel
20220702231439941-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316071346-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231841850-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144926122-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021447381574-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317071088-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021451081234-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201281958378-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207022132591042-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207022133041901-water-gravel.jpg,3-2-3,water-gravel
20220702231811553-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203261823034-wet-mud.jpg,3-1-2,wet-mud
202203261712563-wet-gravel.jpg,3-1-3,wet-gravel
202203261842571-water-mud.jpg,3-2-2,water-mud
202203261830039-wet-mud.jpg,3-1-2,wet-mud
202207021449071331-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022070223182272-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231502559-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450321671-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201536171-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022012821223816-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022317081219-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316071383-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022318301309-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702144829539-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201540561-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220702231450594-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201708561-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022040523215111-wet-gravel.jpg,3-1-3,wet-gravel
2022012821232216-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022133421873-water-gravel.jpg,3-2-3,water-gravel
20220702213401779-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202203202337483-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220702213414601-wet-gravel.jpg,3-1-3,wet-gravel
202203261736091-wet-mud.jpg,3-1-2,wet-mud
202204052235232-wet-gravel.jpg,3-1-3,wet-gravel
20220702231551753-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144901578-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021450431218-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021448391767-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207021452001979-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220702200220604-water-concrete-slight.jpg,1-2-1,water-concrete-slight
20220702231813861-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021450301398-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022132491425-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220702200219443-water-concrete-slight.jpg,1-2-1,water-concrete-slight
202207021449061184-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
2022012822285010-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022316191350-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702231719826-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702213322831-water-gravel.jpg,3-2-3,water-gravel
202207021450011236-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205302151391764-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207021450061969-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282225352-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231800930-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821223817-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220530214747867-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220702144830677-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022134101-water-gravel.jpg,3-2-3,water-gravel
202207021448411991-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201282242291-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021447551990-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282234077-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207021448041362-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201282233594-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
20220702231448275-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207021449391828-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022315451866-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022316541118-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207021449041040-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202204052258524-wet-gravel.jpg,3-1-3,wet-gravel
202207022316551241-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202207021449211325-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203201529561-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032618064611-wet-mud.jpg,3-1-2,wet-mud
202207022316301325-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207022316201573-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012821192714-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202207022318051723-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702145041996-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203202358448-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220702144959864-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207022317221269-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012821035819-water-concrete-smooth.jpg,0-2-1,water-concrete-smooth
202207022315561524-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207022317231366-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203201528592-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
