image,label,class
202203201610302-dry-gravel.jpg,20,dry-gravel
20220328224325569-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202207158-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423363210-ice.jpg,0,ice
2022032822323442-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224430647-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224432733-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224448498-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201526412-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241450382-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201633531-dry-mud.jpg,19,dry-mud
20220328223734506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223740804-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815470434-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201524402-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202202042317086-ice.jpg,0,ice
2022032822370446-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223750293-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032021495110-ice.jpg,0,ice
202203201518005-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203281515409-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224344455-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154656680-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032823001191-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154645162-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154651428-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224318208-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201530095-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154714515-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224415890-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224356990-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042324595-melted_snow.jpg,2,melted_snow
202202042326042-ice.jpg,0,ice
20220328223741884-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224326615-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042352292-ice.jpg,0,ice
20220328151524200-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154723920-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224327633-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223730357-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223758649-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224340269-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224401244-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151536801-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224435850-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223735556-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230016316-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822441823-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242308094-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241641312-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328154627311-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154635692-water-concrete-smooth.jpg,17,water-concrete-smooth
202203242100002-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241517422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154734431-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151536821-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154732362-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224412744-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042310189-melted_snow.jpg,2,melted_snow
20220324095119579-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032822433791-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224447418-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241450387-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224455824-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223239282-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423194713-ice.jpg,0,ice
20220328224451643-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224358112-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154728177-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203202208581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154627291-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224320313-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822323571-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815472664-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224428546-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223734552-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201621032-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223728244-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223740837-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154729226-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224411697-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224435867-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154723927-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042329124-ice.jpg,0,ice
20220328154638859-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022020423382915-ice.jpg,0,ice
20220328154727132-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328223752402-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224446412-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242307412-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224334967-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224449537-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224443239-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224426409-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201712171-dry-concrete-slight.jpg,24,dry-concrete-slight
2022032822431548-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423331416-ice.jpg,0,ice
2022032815462384-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202350133-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203242302574-wet-mud.jpg,3,wet-mud
2022020423485915-ice.jpg,0,ice
20220328151530518-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202348304-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223750306-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462254-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151525283-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154653552-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032815152039-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224458975-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224341310-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042340139-ice.jpg,0,ice
20220328223749247-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201608393-dry-gravel.jpg,20,dry-gravel
20220328154636743-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042346488-melted_snow.jpg,2,melted_snow
20220328223241382-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154731317-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224412741-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202207156-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154652492-water-concrete-smooth.jpg,17,water-concrete-smooth
202203282244179-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223717681-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223712453-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224433771-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350738-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224342332-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154646218-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423310113-ice.jpg,0,ice
202203202358443-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154730256-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328230013186-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822443941-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822450062-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154628359-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224329711-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658745-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154653519-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154723954-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095119573-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224449534-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042356464-ice.jpg,0,ice
202203202150218-ice.jpg,0,ice
20220328224450581-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224432738-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224427495-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223728242-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224316100-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201707213-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154728187-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822431586-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224348619-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154733408-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154734458-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224456878-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223736629-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224402269-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423310115-ice.jpg,0,ice
202203242254173-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203282237234-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154716596-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822445956-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042319108-ice.jpg,0,ice
20220328224359144-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223705105-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202336072-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154729240-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224320295-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151528433-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201550572-dry-concrete-severe.jpg,26,dry-concrete-severe
2022032822433513-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154647265-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220324095144454-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203201523015-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201527416-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224356992-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202218101-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201344292-dry-concrete-severe.jpg,26,dry-concrete-severe
2022032815470446-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223729296-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032013530410-dry-gravel.jpg,20,dry-gravel
20220328224408568-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201523152-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223243450-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224407508-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230014220-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202150211-ice.jpg,0,ice
20220328224410645-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154708234-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032815472690-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042318306-ice.jpg,0,ice
20220328223706147-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095139296-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203241646001-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224347567-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095143433-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020423460919-melted_snow.jpg,2,melted_snow
20220328223736637-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202202042306583-ice.jpg,0,ice
20220328224349682-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095112338-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223756560-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202211145-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223715580-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201347312-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203241618422-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154627320-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324095107126-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224430609-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154734456-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224422234-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151532610-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202228016-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154628332-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223245526-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224433760-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822323424-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223722949-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154646210-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224324506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154722883-water-concrete-smooth.jpg,17,water-concrete-smooth
202203241649151-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154735487-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224403328-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224407500-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201528106-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032822433522-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423393415-ice.jpg,0,ice
20220328154719737-water-concrete-smooth.jpg,17,water-concrete-smooth
20220324210016573-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223731398-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223756559-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242031141-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328224341307-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201528103-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220324210008277-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203240938463-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151526318-water-asphalt-slight.jpg,13,water-asphalt-slight
20220328154724987-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154648307-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201345453-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328223751344-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001029-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201546154-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224436901-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224414865-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224359130-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223755517-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241543003-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224425393-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223236122-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223737692-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154637800-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223737657-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223730307-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202331266-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220324210013445-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223726139-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223712475-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328151524212-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224337136-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241547322-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154652476-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201629572-dry-mud.jpg,19,dry-mud
20220328224347602-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224425375-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201628252-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201550221-dry-concrete-severe.jpg,26,dry-concrete-severe
20220328224419102-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224415884-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154716587-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032815470468-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223753413-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154713457-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241442137-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
202203201527415-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032021463513-ice.jpg,0,ice
20220328154723955-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224341289-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154658791-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224346534-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241448401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201602073-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328224401245-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032023205613-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223732440-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223716671-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154646207-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224344449-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223734524-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815154015-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223737683-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224451646-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223713506-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201541042-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154711372-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224347596-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202345381-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223708268-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201411431-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223742902-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201601034-dry-asphalt-severe.jpg,23,dry-asphalt-severe
20220328224407505-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224347562-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224414840-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224457915-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223726159-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241443071-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324210005187-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223753445-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223241370-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223249724-water-concrete-smooth.jpg,17,water-concrete-smooth
2022032822323580-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223729285-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822433541-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224339215-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423290115-ice.jpg,0,ice
202203201542486-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203201604053-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154708242-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224441162-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032822431590-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230016351-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151525244-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223741852-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201545485-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032815470313-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154721842-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224444273-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203242304063-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224502157-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032815462396-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328154638829-wet-concrete-smooth.jpg,9,wet-concrete-smooth
2022032822370577-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224449527-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223756564-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224442188-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223733470-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154638870-water-concrete-smooth.jpg,17,water-concrete-smooth
202203281546215-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223705107-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201653492-dry-asphalt-slight.jpg,21,dry-asphalt-slight
202203242255282-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423212718-melted_snow.jpg,2,melted_snow
20220328223743980-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223749230-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423065915-melted_snow.jpg,2,melted_snow
202203201531561-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032815462241-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042347067-melted_snow.jpg,2,melted_snow
2022032021502113-ice.jpg,0,ice
202202042323529-ice.jpg,0,ice
20220328154702947-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423224811-ice.jpg,0,ice
2022020422584116-melted_snow.jpg,2,melted_snow
20220328223740812-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022032823001041-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042329001-ice.jpg,0,ice
20220328224339188-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328230014207-water-concrete-smooth.jpg,17,water-concrete-smooth
2022020423365514-ice.jpg,0,ice
20220328154657708-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201713284-dry-concrete-slight.jpg,24,dry-concrete-slight
20220328230012104-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201353475-dry-gravel.jpg,20,dry-gravel
20220328223236124-water-concrete-smooth.jpg,17,water-concrete-smooth
202202042330055-melted_snow.jpg,2,melted_snow
202203201344055-dry-concrete-severe.jpg,26,dry-concrete-severe
202203201703551-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154716613-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224350746-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154645170-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224444284-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202357382-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
202203202349456-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223739761-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203241619272-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154712443-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203241555241-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224324501-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203202353481-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328223722934-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201523283-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328223236109-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224453717-water-asphalt-smooth.jpg,14,water-asphalt-smooth
2022020423321817-ice.jpg,0,ice
202203201559132-dry-asphalt-slight.jpg,21,dry-asphalt-slight
2022032823001013-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154724973-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151542120-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224446401-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154702969-water-concrete-smooth.jpg,17,water-concrete-smooth
202203202342379-wet-asphalt-smooth.jpg,6,wet-asphalt-smooth
20220328154655634-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328224437943-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224501128-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201624352-dry-concrete-severe.jpg,26,dry-concrete-severe
202203202321534-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328224414860-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154659810-wet-concrete-smooth.jpg,9,wet-concrete-smooth
202203201656165-dry-gravel.jpg,20,dry-gravel
202203202356315-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
20220328154731290-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151526329-water-asphalt-slight.jpg,13,water-asphalt-slight
20220328224503209-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224425378-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328223238236-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201614321-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022032815152149-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328224350741-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220328154656666-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224423306-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201407123-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154733415-wet-concrete-smooth.jpg,9,wet-concrete-smooth
20220328154720796-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328223240343-water-concrete-smooth.jpg,17,water-concrete-smooth
202203201652251-dry-asphalt-severe.jpg,23,dry-asphalt-severe
2022032815464396-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328151537876-water-asphalt-smooth.jpg,14,water-asphalt-smooth
202203201704254-dry-asphalt-slight.jpg,21,dry-asphalt-slight
20220328154639896-water-concrete-smooth.jpg,17,water-concrete-smooth
20220328224503216-water-asphalt-smooth.jpg,14,water-asphalt-smooth
20220324095142377-dry-asphalt-smooth.jpg,22,dry-asphalt-smooth
2022020423340116-ice.jpg,0,ice
20220328224446399-water-asphalt-smooth.jpg,14,water-asphalt-smooth
