image,label,class
20220329200441699-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623071598-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282108415-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202204052319094-wet-gravel.jpg,3-1-3,wet-gravel
2022042822400311-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201410859-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230336598-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201423516-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230427624-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623491655-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162415196-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304351233-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022070423024397-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204282016451-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230225587-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022060423032989-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201272326498-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202204162236042-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204162043057-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201272042569-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200829304-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200825107-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282241473-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220323194753733-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213603410-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282308261-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136361296-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213615970-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213553783-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230431924-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920120038-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623221822-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220323194749537-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304421814-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162417352-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623511910-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162053471-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070421363950-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304171777-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230359481-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304121467-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220127162149862-wet-concrete-severe.jpg,2-1-1,wet-concrete-severe
20220520162312272-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162247345-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042304171791-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622371130-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230354135-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136261280-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170603874-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162233471-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230358396-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201328640-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137001992-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304361322-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201342409-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136381695-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201133621-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302191614-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201271653294-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716524210-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282320153-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304081228-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230400559-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201622541677-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213703407-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200532112-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213716856-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623501806-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282011162-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042302381079-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230236651-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042302311759-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230234270-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203231523114-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137071180-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162118453-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220329200912556-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022013019520910-fresh_snow.jpg,3-3-4,fresh_snow
202207042137091472-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012717060513-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
20220704230237869-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022052016225639-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304371400-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136001985-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303441282-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202206042304161721-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202203231539211-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022042821010012-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213650162-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213737621-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231531117-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022070421365032-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200336367-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162325177-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213622416-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162147385-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329200341624-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
2022032920120195-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302301613-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201624331748-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136461398-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012716534315-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302481089-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042137321707-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230246685-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162221183-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042136291980-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302311713-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220520162324134-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162121476-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136371465-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201426686-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201300172-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201331769-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282226142-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042303491661-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302201826-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282235386-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282323013-water-asphalt-severe.jpg,2-2-0,water-asphalt-severe
202204282016089-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213736428-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220604230424331-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162101081-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220323194743270-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282231551-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042304081211-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302211894-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202201272051441-wet-mud.jpg,3-1-2,wet-mud
202204282148371-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200717521-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201623491645-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323162447190-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213703479-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200542678-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202206042303471521-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162416229-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230224580-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230215758-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012720083511-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202206042303471478-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200450181-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042135491-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213631386-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200539514-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230214647-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201302002271-fresh_snow.jpg,3-3-4,fresh_snow
202203232143264-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213605810-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162246563-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282100427-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202205201622501200-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282112005-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022012700075411-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220604230405964-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042137181168-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022012717222712-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202203251426111-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202207042135581676-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230212226-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203232149141-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220329201155788-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201272109139-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323202839703-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162240324-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213736475-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200406942-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704213554873-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201301514361-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220520162303962-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302391244-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042304331068-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282307353-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282332341-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230244300-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204162131473-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230359469-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302301662-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323202822918-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230248963-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042137181257-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162417388-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201271426113-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282247255-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202204282151082-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230227972-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042304111396-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162044325-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220520162345993-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162244267-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042302181332-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201624261194-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213726654-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200435420-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282113182-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202206042303461441-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042135551094-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230223209-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220704230235581-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042302171163-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012721094616-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200711251-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230237921-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202201272056178-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704213651330-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042137224-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704230236746-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201623211571-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022042823084611-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200505864-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302421955-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220604230355163-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012700074419-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022070421360147-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200729164-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220329201327606-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302211967-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042302311710-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220604230339885-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201347654-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162144163-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213554917-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302411670-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230247895-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
2022012716004919-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282138441-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022041621304811-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137201575-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022032920040824-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220520162300630-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202201252347241-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162329884-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220520162439142-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202205201623511981-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213653652-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201034663-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329201032570-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136291995-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213644921-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162055492-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230226847-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204282115061-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220604230427603-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200916778-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220704230235622-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202203231508302-wet-asphalt-severe.jpg,2-1-0,wet-asphalt-severe
202204162133314-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202203231536412-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213734120-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042303501764-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022040522582817-wet-gravel.jpg,3-1-3,wet-gravel
202201271652209-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302301618-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230225692-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323194803151-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042135581557-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203231446282-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213702344-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202204162057424-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202201270003047-wet-concrete-smooth.jpg,0-1-1,wet-concrete-smooth
202205201623081760-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230404859-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022032920090381-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230223344-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230213448-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042304431866-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200717546-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220604230340949-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716151514-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329200630124-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162251171-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202203251356448-wet-gravel.jpg,3-1-3,wet-gravel
202205201622511255-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230226809-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202206042304161682-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329200347932-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162205305-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302311852-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
2022012716234311-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201128374-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220704230223272-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704213651212-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220323170558644-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022060423035491-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220604230423246-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201418281-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204162112446-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202201272104417-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202207042302411598-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042137211701-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623501759-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282142001-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201624291397-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203251408009-water-mud.jpg,3-2-2,water-mud
202207042302211981-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202207042137321767-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162355558-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220329201402440-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136341039-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220704213601193-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202205201623351595-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201003269-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323170536512-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136071337-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202201271718217-dry-asphalt-severe.jpg,2-0-0,dry-asphalt-severe
202204162054532-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
202207042136451262-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202203251329251-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
2022032322115369-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042137331828-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204162245311-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202201272117536-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220323170518601-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282200291-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
202205201623181169-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162140386-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282311271-water-asphalt-slight.jpg,1-2-0,water-asphalt-slight
202204162108273-dry-asphalt-slight.jpg,1-0-0,dry-asphalt-slight
20220704230234304-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202204052309586-wet-gravel.jpg,3-1-3,wet-gravel
20220704230215736-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230234429-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201623501880-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282208075-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
20220520162315676-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042135561322-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
2022052016224379-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204162242251-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202207042136461310-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
20220520162247665-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220329201248581-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202204282131031-wet-asphalt-slight.jpg,1-1-0,wet-asphalt-slight
202207042137321778-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282101157-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220329200358528-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704230234409-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201624351836-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282325054-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220704213623623-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202206042304401661-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
202204282205097-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323221123733-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
20220323202807231-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704213622447-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202207042136171526-dry-gravel.jpg,3-0-3,dry-gravel
202207042137221878-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
202204282139042-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
2022032322121422-water-asphalt-smooth.jpg,0-2-0,water-asphalt-smooth
20220323154326435-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
20220704230214587-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
202206042304351222-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012716483611-dry-asphalt-smooth.jpg,0-0-0,dry-asphalt-smooth
2022012721185118-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220329200644821-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042136391982-dry-concrete-slight.jpg,1-0-1,dry-concrete-slight
20220704230235515-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
20220329201110462-wet-asphalt-smooth.jpg,0-1-0,wet-asphalt-smooth
202207042302281209-dry-concrete-severe.jpg,2-0-1,dry-concrete-severe
202205201623501789-dry-concrete-smooth.jpg,0-0-1,dry-concrete-smooth
